note	team	type	player	type_cd	team_id	player_id	name_sort	from_team	trans_date	orig_asset	final_asset	from_team_id	resolution_cd	trans_date_cd	transaction_id	conditional_sw	effective_date	orig_asset_type	resolution_date	final_asset_type	name_display_last_first	name_display_first_last
Oakland Athletics traded RHP Arnold Leon to Toronto Blue Jays for cash.	Oakland Athletics	Trade		TR	133			Toronto Blue Jays	2016-01-05T00:00:00	Cash		141		D	252990	N	2016-01-05T00:00:00	CA				
Toronto Blue Jays traded Player To Be Named Later and LF Ben Revere to Washington Nationals for cash and RHP Drew Storen.	Toronto Blue Jays	Trade		TR	141			Washington Nationals	2016-01-08T00:00:00	Cash		120		D	253126	N	2016-01-08T00:00:00	CA				
Toronto Blue Jays traded Player To Be Named Later and LF Ben Revere to Washington Nationals for cash and RHP Drew Storen.	Washington Nationals	Trade		TR	120			Toronto Blue Jays	2016-01-08T00:00:00	Player To Be Named Later		141		D	253126	N	2016-01-08T00:00:00	PT				
Cleveland Indians traded RHP Kirby Yates to New York Yankees for cash.	Cleveland Indians	Trade		TR	114			New York Yankees	2016-01-08T00:00:00	Cash		147		D	253114	N	2016-01-08T00:00:00	CA				
San Francisco Giants traded RHP Cody Hall to Arizona Diamondbacks for Player To Be Named Later.	San Francisco Giants	Trade		TR	137			Arizona Diamondbacks	2016-01-13T00:00:00	Player To Be Named Later		109		D	253320	N	2016-01-13T00:00:00	PT				
Los Angeles Angels traded LF Efren Navarro to Baltimore Orioles for cash.	Los Angeles Angels	Trade		TR	108			Baltimore Orioles	2016-01-26T00:00:00	Cash		110		D	254075	N	2016-01-26T00:00:00	CA				
Milwaukee Brewers traded SS Jean Segura and RHP Tyler Wagner to Arizona Diamondbacks for RHP Chase Anderson, 3B Aaron Hill, SS Isan Diaz and cash.	Milwaukee Brewers	Trade		TR	158			Arizona Diamondbacks	2016-01-30T00:00:00	Cash		109		D	254334	N	2016-01-30T00:00:00	CA				
New York Mets traded CF Darrell Ceciliani to Toronto Blue Jays for Player To Be Named Later.	New York Mets	Trade		TR	121			Toronto Blue Jays	2016-02-02T00:00:00	Player To Be Named Later		141		D	254442	N	2016-02-02T00:00:00	PT				
Los Angeles Angels traded 3B Taylor Featherston to Philadelphia Phillies for Future Considerations.	Los Angeles Angels	Trade		TR	108			Philadelphia Phillies	2016-02-10T00:00:00	Future Considerations		143		D	254737	N	2016-02-10T00:00:00	FC				
Los Angeles Angels traded 3B Taylor Featherston to Philadelphia Phillies for Future Considerations.	Los Angeles Angels	Trade	ABC	TR	108			Philadelphia Phillies	2016-02-10T00:00:00	Future Considerations		143		D	254737	N	2016-02-10T00:00:00	FC				
